Wall time,Step,Value
1610254253.9881887,1,4.144333839416504
1610254313.3300169,2,2.6045913696289062
1610254372.737722,3,3.0540947914123535
1610254432.3046412,4,2.9387614727020264
1610254491.7568123,5,2.8220884799957275
1610254551.4117382,6,3.0992188453674316
1610254610.1904724,7,2.955334186553955
1610254668.83926,8,3.0541954040527344
1610254727.23543,9,2.9148757457733154
1610254785.801015,10,3.376129150390625
1610254847.0309236,11,3.2647671699523926
1610254908.311091,12,3.062716007232666
1610254969.9909282,13,3.217371702194214
1610255030.4437532,14,2.8649027347564697
1610255090.785684,15,3.262928009033203
