Wall time,Step,Value
1610226084.595145,1,2.0435855388641357
1610226143.8675861,2,1.9687269926071167
1610226202.268663,3,1.912685513496399
1610226259.9060977,4,1.9296854734420776
1610226316.5564485,5,1.9942551851272583
1610226375.0630417,6,1.9436531066894531
1610226432.0604272,7,1.999760389328003
1610226488.8869314,8,2.0025224685668945
1610226545.6782932,9,1.9554259777069092
1610226602.4955578,10,1.9642142057418823
1610226659.4913416,11,1.9494893550872803
1610226715.5184038,12,2.1091110706329346
1610226771.2028186,13,2.0972321033477783
1610226827.0196912,14,1.988283634185791
1610226882.8264053,15,2.027230739593506
