Wall time,Step,Value
1610229825.6717048,1,2.1290225982666016
1610229875.8118753,2,2.0297484397888184
1610229926.3976035,3,2.017972469329834
1610229975.2764914,4,2.022409677505493
1610230024.3762357,5,2.026676893234253
1610230072.5414956,6,2.049474000930786
1610230122.6125228,7,2.2159390449523926
1610230171.6408796,8,2.1109776496887207
1610230221.2891424,9,2.067399263381958
1610230270.3274164,10,2.0985488891601562
1610230319.6050541,11,2.130213499069214
1610230370.1596518,12,2.122433662414551
1610230419.4161158,13,2.219153881072998
1610230468.438894,14,2.182219982147217
1610230517.7532017,15,2.2056071758270264
