Wall time,Step,Value
1610285343.8176954,1,8.51871109008789
1610285407.054146,2,3.9930522441864014
1610285467.53943,3,2.2233567237854004
1610285528.8777146,4,2.7174923419952393
1610285589.476068,5,2.438925266265869
1610285648.917712,6,3.8766815662384033
1610285708.4616256,7,2.7886407375335693
1610285768.0705707,8,3.5849947929382324
1610285827.480763,9,3.306410789489746
1610285886.9616935,10,3.069911241531372
1610285946.3057508,11,2.829242467880249
1610286005.3874443,12,2.816265106201172
1610286064.631846,13,3.010382890701294
1610286124.1826036,14,3.838897943496704
1610286185.2619886,15,3.3651816844940186
