Wall time,Step,Value
1610305711.3181415,1,0.2950819730758667
1610305772.2899985,2,0.2786885201931
1610305832.3053257,3,0.3196721374988556
1610305892.887462,4,0.31147539615631104
1610305952.9408176,5,0.30327868461608887
1610306013.9983928,6,0.40163934230804443
1610306074.8285103,7,0.4262295067310333
1610306135.6633787,8,0.41803279519081116
1610306194.6545682,9,0.41803279519081116
1610306254.5982559,10,0.40163934230804443
1610306313.7251315,11,0.4262295067310333
1610306372.8280194,12,0.41803279519081116
1610306431.9841883,13,0.41803279519081116
1610306492.1385844,14,0.41803279519081116
1610306551.8701694,15,0.4262295067310333
1610306611.3698537,16,0.4098360538482666
1610306670.2258523,17,0.4262295067310333
1610306731.16898,18,0.41803279519081116
1610306790.2806659,19,0.4098360538482666
1610306849.8533702,20,0.4344262182712555
1610306908.804362,21,0.4344262182712555
1610306967.9891586,22,0.4262295067310333
1610307027.2964337,23,0.4262295067310333
1610307088.81302,24,0.41803279519081116
1610307151.42182,25,0.40163934230804443
