Wall time,Step,Value
1610305711.318084,1,2.0915465354919434
1610305772.2899253,2,4.385311126708984
1610305832.3052619,3,4.570056438446045
1610305892.8874059,4,5.084151268005371
1610305952.9407547,5,4.209377288818359
1610306013.9983246,6,3.0509490966796875
1610306074.8284473,7,2.832523822784424
1610306135.6633134,8,2.8108437061309814
1610306194.654495,9,2.9350106716156006
1610306254.5981925,10,2.957058906555176
1610306313.7250679,11,3.088979959487915
1610306372.8279545,12,3.020867109298706
1610306431.9841242,13,3.075968027114868
1610306492.13852,14,2.951968193054199
1610306551.8701,15,3.016899347305298
1610306611.3697755,16,2.937556743621826
1610306670.225781,17,2.903505563735962
1610306731.168916,18,3.009544610977173
1610306790.2806017,19,3.0082504749298096
1610306849.8533068,20,2.9938297271728516
1610306908.8043036,21,3.0763421058654785
1610306967.9890954,22,3.0323853492736816
1610307027.2963772,23,2.968992233276367
1610307088.8129635,24,3.020005702972412
1610307151.4217532,25,3.034243106842041
