Wall time,Step,Value
1610229825.67177,1,0.19672131538391113
1610229875.8119414,2,0.30327868461608887
1610229926.397677,3,0.31147539615631104
1610229975.2765515,4,0.3196721374988556
1610230024.3762977,5,0.32786884903907776
1610230072.5415652,6,0.3442623019218445
1610230122.6125994,7,0.32786884903907776
1610230171.6409402,8,0.3606557250022888
1610230221.2892025,9,0.3360655605792999
1610230270.3274846,10,0.32786884903907776
1610230319.6051116,11,0.3360655605792999
1610230370.1597168,12,0.32786884903907776
1610230419.4161754,13,0.31147539615631104
1610230468.4389539,14,0.35245901346206665
1610230517.753263,15,0.3442623019218445
