Wall time,Step,Value
1610295308.443465,1,2.2904763221740723
1610295369.1775181,2,2.2711968421936035
1610295429.841806,3,2.253518581390381
1610295490.1822345,4,2.2384395599365234
1610295550.5450327,5,2.2234346866607666
1610295612.4192262,6,2.2101409435272217
1610295672.8685157,7,2.1938865184783936
1610295733.1644437,8,2.179316282272339
1610295793.5704675,9,2.168569564819336
1610295854.1788757,10,2.1576883792877197
1610295917.6116824,11,2.1451363563537598
1610295980.2042117,12,2.1322743892669678
1610296041.8378923,13,2.1237919330596924
1610296106.4250977,14,2.108642339706421
1610296169.748115,15,2.09774112701416
