Wall time,Step,Value
1610293107.5892758,1,0.1803278625011444
1610293168.0557334,2,0.3442623019218445
1610293228.4833472,3,0.3360655605792999
1610293289.336841,4,0.3442623019218445
1610293349.875453,5,0.32786884903907776
1610293410.4535706,6,0.35245901346206665
1610293469.661521,7,0.35245901346206665
1610293528.9366844,8,0.40163934230804443
1610293588.1804469,9,0.3442623019218445
1610293647.8086593,10,0.4262295067310333
1610293707.5052602,11,0.3688524663448334
1610293766.8847806,12,0.3852458894252777
1610293826.228417,13,0.35245901346206665
1610293885.340138,14,0.3852458894252777
1610293944.4090374,15,0.32786884903907776
