Wall time,Step,Value
1610293107.5891986,1,4.36356782913208
1610293168.0556736,2,2.1829748153686523
1610293228.4832873,3,2.298762083053589
1610293289.3367736,4,2.5703892707824707
1610293349.8753612,5,2.34033203125
1610293410.45351,6,2.9813733100891113
1610293469.6614566,7,2.847432851791382
1610293528.9366086,8,2.476487159729004
1610293588.180385,9,2.9463155269622803
1610293647.808567,10,2.6060876846313477
1610293707.5051947,11,2.799139976501465
1610293766.8847063,12,3.4968888759613037
1610293826.2283509,13,2.9498565196990967
1610293885.3400807,14,3.1692276000976562
1610293944.4089768,15,3.4145660400390625
