Wall time,Step,Value
1610291628.589337,1,12.341957092285156
1610291689.6532497,2,2.2357428073883057
1610291750.0601816,3,2.4846227169036865
1610291810.2965622,4,2.8822453022003174
1610291870.2371194,5,2.358410358428955
1610291930.067916,6,2.689058780670166
1610291989.017118,7,2.2743782997131348
1610292048.318539,8,2.5485455989837646
1610292107.2953622,9,2.5378100872039795
1610292166.5418844,10,2.826925039291382
1610292225.603014,11,3.5573291778564453
1610292285.0782256,12,3.0172834396362305
1610292344.4772136,13,3.629383087158203
1610292403.7720156,14,3.552056074142456
1610292463.0113826,15,3.24406099319458
