Wall time,Step,Value
1610287398.8874328,1,6.460989475250244
1610287459.8326554,2,2.9182281494140625
1610287520.7569873,3,2.2166237831115723
1610287581.572785,4,3.157604694366455
1610287642.3510392,5,2.4354000091552734
1610287702.3246787,6,3.1818745136260986
1610287761.5862749,7,2.534575939178467
1610287821.2025027,8,2.844007730484009
1610287880.8704326,9,2.7913665771484375
1610287940.1534767,10,2.486966371536255
1610287999.36231,11,2.5472545623779297
1610288059.1422288,12,4.020325660705566
1610288118.7137575,13,3.2695727348327637
1610288178.4270535,14,2.8694183826446533
1610288240.4571326,15,2.963247299194336
