Wall time,Step,Value
1610288401.650603,1,21.17500877380371
1610288461.3323658,2,2.3806874752044678
1610288520.7611258,3,2.824291229248047
1610288580.25258,4,3.879085063934326
1610288639.911362,5,2.8879759311676025
1610288698.6427402,6,2.9358675479888916
1610288756.4842103,7,2.9110708236694336
1610288815.0166962,8,2.97587513923645
1610288873.0561762,9,3.7979633808135986
1610288931.185868,10,4.344061374664307
1610288989.4897308,11,3.6119070053100586
1610289047.8192809,12,2.9152495861053467
1610289105.8231108,13,3.17203688621521
1610289164.050473,14,3.2786076068878174
1610289221.9694874,15,3.4537947177886963
