Wall time,Step,Value
1610290464.2381973,1,4.91387414932251
1610290524.0553207,2,2.5054383277893066
1610290584.1463385,3,2.8658151626586914
1610290643.751409,4,2.6174216270446777
1610290703.3588586,5,3.0866994857788086
1610290762.7560112,6,3.5450377464294434
1610290821.5488892,7,3.1787376403808594
1610290880.3109257,8,3.6343235969543457
1610290939.2708457,9,3.1000540256500244
1610290998.0633714,10,3.0078890323638916
1610291056.4759488,11,3.1542229652404785
1610291114.82496,12,3.526261329650879
1610291173.3797524,13,3.0186357498168945
1610291231.9419122,14,3.5452418327331543
1610291290.5077384,15,4.081435203552246
